date drop downloadDuration server estimatedThroughput index quality
1459497264415 false 30 http://server10:9010/ null null 0
1459497265174 false 736 http://server10:9010/ 4629000 0 0
1459497266679 false 115 http://server10:9010/ 4629000 null 5
1459497269402 false 2489 http://server10:9010/ 4732943 1 5
1459497272361 false 2812 http://server10:9010/ 4740344 2 5
1459497275223 false 2809 http://server10:9010/ 4742257 3 5
1459497278582 false 2894 http://server10:9010/ 4589631 4 5
1459497282442 false 2817 http://server10:9010/ 4732288 5 5
1459497286080 false 2817 http://server10:9010/ 4733194 6 5
1459497287979 false 1171 http://server10:9010/ 4685349 7 5
1459497292070 false 2847 http://server10:9010/ 4412339 8 5
1459497295611 false 2870 http://server10:9010/ 4285987 9 5
1459497300133 false 4509 http://server10:9010/ 2974841 10 5
1459497304368 false 4088 http://server10:9010/ 3249945 11 5
1459497309666 false 2374 http://server10:9010/ 3757331 12 5
1459497313769 false 1917 http://server10:9010/ 3749246 13 5
1459497321718 false 2413 http://server10:9010/ 3706231 14 5
1459497328923 false 4017 http://server10:9010/ 2822570 15 5
1459497338167 false 4309 http://server10:9010/ 2788369 16 5
1459497346492 false 4867 http://server10:9010/ 2830886 17 5
1459497353329 false 4213 http://server10:9010/ 2821231 18 5
1459497363275 false 6898 http://server10:9010/ 1864422 19 5
1459497369982 false 6696 http://server10:9010/ 1881996 20 5
1459497379914 false 7201 http://server10:9010/ 1839777 21 5
1459497387217 false 6048 http://server10:9010/ 1645903 22 5
1459497391939 true 4711 http://server10:9010/ 1317482 23 5
1459497396724 false 4697 http://server11:9011/ 2792128 24 5
1459497401334 false 4266 http://server11:9011/ 2623199 25 5
1459497406357 false 5006 http://server11:9011/ 1869406 26 5
1459497413531 false 7162 http://server11:9011/ 1882691 27 5
1459497420122 false 6575 http://server11:9011/ 1880951 28 5
1459497424850 true 4711 http://server11:9011/ 1796970 29 5
1459497428053 false 3009 http://server12:9012/ 3726918 30 5
1459497428669 false 58 http://server12:9012/ 3726918 null 4
1459497431007 false 2322 http://server12:9012/ 3514181 31 4
1459497436191 false 3376 http://server12:9012/ 2804479 32 4
1459497442051 false 4495 http://server12:9012/ 2825732 33 5
1459497444528 false 2280 http://server12:9012/ 2803982 34 5
1459497451533 false 4580 http://server12:9012/ 2827815 35 5
1459497455405 false 3858 http://server12:9012/ 2833035 36 5
1459497459678 false 4262 http://server12:9012/ 2831786 37 5
1459497466457 false 6765 http://server12:9012/ 2006736 38 5
1459497473476 false 7004 http://server12:9012/ 1881949 39 5
1459497480691 false 7201 http://server12:9012/ 1883433 40 5
1459497486905 false 6202 http://server12:9012/ 1824595 41 5
1459497495441 false 8523 http://server12:9012/ 1612930 42 5
1459497504870 false 9415 http://server12:9012/ 1374682 43 5
1459497515567 false 10684 http://server12:9012/ 1243077 44 5
1459497520288 true 4710 http://server12:9012/ 1000491 45 5
1459497522661 false 2361 http://server10:9010/ 4678865 46 5
1459497530583 false 3068 http://server10:9010/ 4665236 47 5
1459497534291 false 2869 http://server10:9010/ 4720491 48 5
1459497542325 false 3590 http://server10:9010/ 3779679 49 5
1459497547007 false 3545 http://server10:9010/ 3785582 50 5
1459497550958 false 3596 http://server10:9010/ 3788133 51 5
1459497555469 false 3378 http://server10:9010/ 3624410 52 5
1459497558110 false 1459 http://server10:9010/ 3720543 53 5
1459497565355 false 3978 http://server10:9010/ 3520658 54 5
1459497571048 false 4790 http://server10:9010/ 2840992 55 5
1459497576002 false 4899 http://server10:9010/ 2840916 56 5
1459497582027 false 4867 http://server10:9010/ 2831002 57 5
1459497589240 false 4823 http://server10:9010/ 2796895 58 5
1459497596010 false 4609 http://server10:9010/ 2465071 59 5
1459497604857 false 6293 http://server10:9010/ 1862532 60 5
1459497609118 false 4249 http://server10:9010/ 1865181 61 5
1459497618482 false 5656 http://server10:9010/ 1820044 62 5
1459497629700 false 7340 http://server10:9010/ 1485257 63 5
1459497640347 false 9988 http://server10:9010/ 1379269 64 5
1459497649997 false 9632 http://server10:9010/ 1377093 65 5
1459497658589 false 8380 http://server10:9010/ 1408646 66 5
1459497666515 false 7016 http://server10:9010/ 1861420 67 5
1459497674393 false 7428 http://server10:9010/ 1885913 68 5
1459497681090 false 6538 http://server10:9010/ 1879556 69 5
1459497686000 true 4711 http://server10:9010/ 2224825 70 5
1459497690909 true 4711 http://server11:9011/ 1000278 71 5
1459497695711 true 4710 http://server11:9011/ 803738 72 4
1459497697778 false 2052 http://server12:9012/ 2646538 73 4
1459497705551 false 5044 http://server12:9012/ 1852631 74 4
1459497710073 false 4509 http://server12:9012/ 1865822 75 4
1459497714667 false 4582 http://server12:9012/ 1868973 76 4
1459497719074 false 4394 http://server12:9012/ 1864781 77 4
1459497721413 false 2328 http://server10:9010/ 3700378 78 4
1459497723699 false 2273 http://server10:9010/ 3765997 79 4
1459497727370 false 2819 http://server10:9010/ 3167725 80 4
1459497730534 false 2419 http://server10:9010/ 3703292 81 4
1459497734017 false 2330 http://server10:9010/ 3758263 82 4
1459497738527 false 3317 http://server11:9011/ 2759163 83 4
1459497743493 false 4710 http://server11:9011/ 2838874 84 5
1459497748210 false 4702 http://server11:9011/ 2839301 85 5
1459497753988 false 5763 http://server11:9011/ 2816169 86 5
1459497760350 false 6348 http://server11:9011/ 2846107 87 5
1459497764869 false 4505 http://server11:9011/ 3794030 88 5
1459497768823 false 3662 http://server11:9011/ 3777252 89 5
