date drop downloadDuration server estimatedThroughput index quality
1459496706756 false 172 http://server16:9016/ null null 0
1459496707566 false 949 http://server16:9016/ 3569517 0 0
1459496709298 false 212 http://server16:9016/ 3569517 null 4
1459496712334 false 2995 http://server16:9016/ 1720406 1 4
1459496717258 false 4697 http://server16:9016/ 1837646 2 4
1459496721983 false 4624 http://server16:9016/ 1870003 3 4
1459496722362 false 154 http://server16:9016/ 1870003 null 5
1459496727093 true 4713 http://server16:9016/ 2779363 4 5
1459496730977 false 3862 http://server17:9017/ 3521332 5 5
1459496735641 false 3619 http://server17:9017/ 3692753 6 5
1459496738999 false 2078 http://server17:9017/ 3461521 7 5
1459496745670 false 3555 http://server17:9017/ 3599237 8 5
1459496749613 false 2781 http://server17:9017/ 3629963 9 5
1459496755816 false 4261 http://server17:9017/ 3212008 10 5
1459496760156 false 3707 http://server17:9017/ 2751970 11 5
1459496766427 false 4128 http://server17:9017/ 2642581 12 5
1459496770516 false 3797 http://server17:9017/ 2752242 13 5
1459496775742 false 4330 http://server17:9017/ 2765327 14 5
1459496779933 false 4170 http://server17:9017/ 2759342 15 5
1459496784969 false 4812 http://server17:9017/ 2573199 16 5
1459496792122 false 7137 http://server17:9017/ 1865528 17 5
1459496799688 false 7230 http://server17:9017/ 1775187 18 5
1459496806614 false 6907 http://server17:9017/ 1865641 19 5
1459496814175 false 7212 http://server17:9017/ 1853918 20 5
1459496822433 false 8237 http://server17:9017/ 1401306 21 5
1459496827161 true 4711 http://server17:9017/ 1268301 22 5
1459496828689 false 357 http://server18:9018/ 1268301 null 3
1459496832395 false 3687 http://server18:9018/ 1717665 23 3
1459496841718 false 4136 http://server18:9018/ 1661437 24 3
1459496847022 true 4711 http://server18:9018/ 1720745 25 4
1459496850851 false 3507 http://server16:9016/ 2460845 26 4
1459496854281 false 3296 http://server16:9016/ 2709350 27 4
1459496857899 false 3325 http://server16:9016/ 2713131 28 4
1459496862874 false 4954 http://server16:9016/ 2783714 29 5
1459496867004 false 4113 http://server16:9016/ 2765534 30 5
1459496871229 false 4209 http://server16:9016/ 2768846 31 5
1459496878176 false 6929 http://server16:9016/ 1931110 32 5
1459496885669 false 7472 http://server16:9016/ 1779684 33 5
1459496892805 false 7119 http://server16:9016/ 1866884 34 5
1459496898811 false 5989 http://server16:9016/ 1747569 35 5
1459496906609 false 7782 http://server16:9016/ 1576761 36 5
1459496916073 false 9448 http://server16:9016/ 1406377 37 5
1459496920799 true 4711 http://server16:9016/ 1268301 38 5
1459496925045 false 3472 http://server17:9017/ 3487184 39 5
1459496929545 false 3700 http://server17:9017/ 3722558 40 5
1459496934786 false 3363 http://server17:9017/ 3927762 41 5
1459496941201 false 3188 http://server17:9017/ 4432447 42 5
1459496948239 false 3067 http://server17:9017/ 4416206 43 5
1459496951999 false 2103 http://server17:9017/ 4546655 44 5
1459496961534 false 2529 http://server17:9017/ 4347347 45 5
1459496967539 false 3596 http://server17:9017/ 3605737 46 5
1459496972786 false 3914 http://server17:9017/ 3717555 47 5
1459496976398 false 3593 http://server17:9017/ 3711397 48 5
1459496983521 false 3864 http://server17:9017/ 3505998 49 5
1459496987386 false 3007 http://server17:9017/ 3642961 50 5
1459496993602 false 3717 http://server17:9017/ 3599115 51 5
1459496999455 false 4644 http://server17:9017/ 2775239 52 5
1459497004431 false 4819 http://server17:9017/ 2775182 53 5
1459497009417 false 4967 http://server17:9017/ 2778687 54 5
1459497015243 false 5251 http://server17:9017/ 2609327 55 5
1459497022250 false 5235 http://server17:9017/ 2610625 56 5
1459497029087 false 6614 http://server17:9017/ 2062293 57 5
1459497036491 false 7387 http://server17:9017/ 1776397 58 5
1459497043719 false 7209 http://server17:9017/ 1868227 59 5
1459497048413 false 4673 http://server17:9017/ 1702670 60 5
1459497055491 false 5435 http://server17:9017/ 1718557 61 5
1459497064192 false 8676 http://server17:9017/ 1403728 62 5
1459497068918 true 4712 http://server17:9017/ 1265574 63 5
1459497076342 false 4536 http://server18:9018/ 1680282 64 3
1459497080459 false 3932 http://server18:9018/ 1818793 65 3
1459497086074 true 4711 http://server18:9018/ 1833856 66 4
1459497090253 false 4162 http://server16:9016/ 2512296 67 4
1459497093996 false 3623 http://server16:9016/ 2728620 68 4
1459497098523 false 4510 http://server16:9016/ 2772179 69 5
1459497103514 false 4974 http://server16:9016/ 2781998 70 5
1459497108001 false 4469 http://server16:9016/ 2771781 71 5
1459497113141 false 5124 http://server16:9016/ 2533104 72 5
1459497120582 false 7424 http://server16:9016/ 1780938 73 5
1459497127911 false 7310 http://server16:9016/ 1866311 74 5
1459497135079 false 7151 http://server16:9016/ 1866828 75 5
1459497140273 false 5177 http://server16:9016/ 1850120 76 5
1459497147757 false 7467 http://server16:9016/ 1397882 77 5
1459497153887 false 6113 http://server16:9016/ 1387969 78 5
1459497163364 false 9459 http://server16:9016/ 1352312 79 5
1459497168089 true 4711 http://server16:9016/ 1258466 80 5
1459497173576 false 3795 http://server17:9017/ 3518356 81 5
1459497177374 false 2861 http://server17:9017/ 4624819 82 5
1459497182208 false 2939 http://server17:9017/ 4531392 83 5
1459497187428 false 2944 http://server17:9017/ 4512554 84 5
1459497190750 false 2871 http://server17:9017/ 4655278 85 5
1459497195768 false 3067 http://server17:9017/ 4541118 86 5
1459497202762 false 3955 http://server17:9017/ 4593110 87 5
1459497213959 false 5046 http://server17:9017/ 3592268 88 5
1459497221842 false 3929 http://server17:9017/ 3514936 89 5
