date drop downloadDuration server estimatedThroughput index quality
1459497264637 false 209 http://server16:9016/ null null 0
1459497265579 false 1129 http://server16:9016/ 3000418 0 0
1459497266687 false 119 http://server16:9016/ 3000418 null 3
1459497268381 false 1452 http://server16:9016/ 3506926 1 3
1459497269456 false 41 http://server16:9016/ 3506926 null 4
1459497271394 false 1831 http://server16:9016/ 4714049 2 4
1459497272405 false 35 http://server16:9016/ 4714049 null 5
1459497275676 false 3250 http://server16:9016/ 4093398 3 5
1459497279547 false 3853 http://server16:9016/ 3442309 4 5
1459497283252 false 3615 http://server16:9016/ 3761932 5 5
1459497286797 false 3527 http://server16:9016/ 3789076 6 5
1459497288734 false 1917 http://server16:9016/ 3752238 7 5
1459497292724 false 3491 http://server16:9016/ 3665221 8 5
1459497295420 false 2670 http://server16:9016/ 3780872 9 5
1459497299239 false 3612 http://server16:9016/ 3789138 10 5
1459497303007 false 2704 http://server16:9016/ 3772763 11 5
1459497311224 false 3926 http://server16:9016/ 2778547 12 5
1459497315551 false 3692 http://server16:9016/ 2830516 13 5
1459497323607 false 4295 http://server16:9016/ 2787861 14 5
1459497328994 false 4080 http://server16:9016/ 2820210 15 5
1459497340622 false 6758 http://server16:9016/ 1832233 16 5
1459497348697 false 7065 http://server16:9016/ 1884540 17 5
1459497356118 false 6995 http://server16:9016/ 1834825 18 5
1459497363228 false 6845 http://server16:9016/ 1882540 19 5
1459497372702 false 9410 http://server16:9016/ 1420877 20 5
1459497381159 false 8437 http://server16:9016/ 1368088 21 5
1459497385885 true 4711 http://server16:9016/ 1000278 22 5
1459497391948 true 4712 http://server17:9017/ 1002525 23 5
1459497397051 true 4711 http://server18:9018/ 1796970 24 5
1459497399914 false 2837 http://server16:9016/ 1701569 25 2
1459497405981 false 4625 http://server16:9016/ 1865986 26 4
1459497411155 false 4781 http://server16:9016/ 1867813 27 4
1459497418546 false 4996 http://server16:9016/ 1805677 28 4
1459497424512 false 4361 http://server16:9016/ 2085799 29 4
1459497428152 false 3103 http://server16:9016/ 2798378 30 4
1459497432802 false 4112 http://server16:9016/ 2834161 31 5
1459497437534 false 4715 http://server16:9016/ 2837893 32 5
1459497442236 false 4686 http://server16:9016/ 2837772 33 5
1459497446941 false 4687 http://server16:9016/ 2835576 34 5
1459497450657 false 3700 http://server16:9016/ 2828701 35 5
1459497455288 false 3737 http://server16:9016/ 3283477 36 5
1459497458938 false 3516 http://server16:9016/ 3779138 37 5
1459497463254 false 3555 http://server16:9016/ 3782416 38 5
1459497469686 false 3209 http://server16:9016/ 3772983 39 5
1459497477191 false 3698 http://server16:9016/ 3724571 40 5
1459497484066 false 3358 http://server16:9016/ 3933610 41 5
1459497489906 false 2985 http://server16:9016/ 4733883 42 5
1459497498353 false 2893 http://server16:9016/ 4681820 43 5
1459497507035 false 2148 http://server16:9016/ 4451404 44 5
1459497518555 false 2970 http://server16:9016/ 3701832 45 5
1459497523778 false 3472 http://server16:9016/ 3734514 46 5
1459497531366 false 3844 http://server16:9016/ 3785253 47 5
1459497535023 false 3594 http://server16:9016/ 3710364 48 5
1459497542506 false 3766 http://server16:9016/ 3597232 49 5
1459497547350 false 3882 http://server16:9016/ 2821840 50 5
1459497552080 false 4714 http://server16:9016/ 2837911 51 5
1459497556640 false 4544 http://server16:9016/ 2836313 52 5
1459497561367 false 4710 http://server16:9016/ 2839406 53 5
1459497566246 false 4863 http://server16:9016/ 2838111 54 5
1459497571090 false 4826 http://server16:9016/ 2839116 55 5
1459497577149 false 6042 http://server16:9016/ 2261937 56 5
1459497584405 false 7240 http://server16:9016/ 1883979 57 5
1459497591386 false 6963 http://server16:9016/ 1884568 58 5
1459497598554 false 7143 http://server16:9016/ 1885489 59 5
1459497602843 false 4272 http://server16:9016/ 1862494 60 5
1459497612816 false 7939 http://server16:9016/ 1176516 61 5
1459497622349 false 9517 http://server16:9016/ 1279683 62 5
1459497630340 false 7972 http://server16:9016/ 1176996 63 5
1459497637756 false 7386 http://server16:9016/ 1636462 64 5
1459497647728 false 7352 http://server16:9016/ 1841407 65 5
1459497657416 false 7200 http://server16:9016/ 1840232 66 5
1459497665836 false 6327 http://server16:9016/ 2186722 67 5
1459497672079 false 5107 http://server16:9016/ 2831823 68 5
1459497678986 false 4426 http://server16:9016/ 2824792 69 5
1459497686188 false 4891 http://server16:9016/ 2829208 70 5
1459497690573 false 4367 http://server16:9016/ 2836521 71 5
1459497695049 false 4042 http://server16:9016/ 3211189 72 5
1459497699221 false 3491 http://server16:9016/ 3787362 73 5
1459497704117 false 3605 http://server16:9016/ 3784393 74 5
1459497709100 false 3529 http://server16:9016/ 3782853 75 5
1459497712635 false 2543 http://server16:9016/ 3766446 76 5
1459497717468 false 2783 http://server16:9016/ 3750623 77 5
1459497721350 false 2259 http://server16:9016/ 3755934 78 5
1459497724539 false 3108 http://server16:9016/ 4115676 79 5
1459497727427 false 2870 http://server16:9016/ 4744594 80 5
1459497731081 false 2960 http://server16:9016/ 4510865 81 5
1459497734569 false 2877 http://server16:9016/ 4599099 82 5
1459497738026 false 2812 http://server16:9016/ 4736046 83 5
1459497741596 false 2808 http://server16:9016/ 4731111 84 5
1459497746331 false 2821 http://server16:9016/ 4737789 85 5
1459497751170 false 2941 http://server16:9016/ 4735671 86 5
1459497758797 false 4789 http://server16:9016/ 3793224 87 5
1459497765147 false 4778 http://server16:9016/ 3793760 88 5
1459497768809 false 3645 http://server16:9016/ 3788802 89 5
