date drop downloadDuration server estimatedThroughput index quality
1459496706566 false 104 http://server10:9010/ null null 0
1459496707574 false 980 http://server10:9010/ 3476473 0 0
1459496709179 false 97 http://server10:9010/ 3476473 null 4
1459496711171 false 1850 http://server10:9010/ 4483278 1 4
1459496712423 false 79 http://server10:9010/ 4483278 null 5
1459496715413 false 2867 http://server10:9010/ 4649406 2 5
1459496720137 false 2869 http://server10:9010/ 4643081 3 5
1459496725380 false 3009 http://server10:9010/ 4414221 4 5
1459496730007 false 2900 http://server10:9010/ 4596847 5 5
1459496734730 false 2897 http://server10:9010/ 4602488 6 5
1459496738302 false 1563 http://server10:9010/ 3510265 7 5
1459496745698 false 3589 http://server10:9010/ 3500119 8 5
1459496750139 false 3314 http://server10:9010/ 3711763 9 5
1459496755204 false 3655 http://server10:9010/ 3669921 10 5
1459496760013 false 3570 http://server10:9010/ 3721506 11 5
1459496764730 false 2447 http://server10:9010/ 3645241 12 5
1459496769361 false 2652 http://server10:9010/ 2710145 13 5
1459496774670 false 3265 http://server10:9010/ 2739092 14 5
1459496779847 false 4094 http://server10:9010/ 2769483 15 5
1459496784484 false 4336 http://server10:9010/ 2771006 16 5
1459496789924 false 4945 http://server10:9010/ 2786233 17 5
1459496797602 false 5157 http://server10:9010/ 2304799 18 5
1459496806942 false 7242 http://server10:9010/ 1775861 19 5
1459496813712 false 6756 http://server10:9010/ 1865282 20 5
1459496821623 false 7436 http://server10:9010/ 1781634 21 5
1459496828321 false 5876 http://server10:9010/ 1694082 22 5
1459496837564 false 8867 http://server10:9010/ 1404381 23 5
1459496842285 true 4711 http://server10:9010/ 1268301 24 5
1459496847012 true 4710 http://server11:9011/ 1268571 25 5
1459496850669 false 3329 http://server12:9012/ 2811129 26 5
1459496850965 false 103 http://server12:9012/ 2811129 null 3
1459496852952 false 1975 http://server12:9012/ 3577235 27 3
1459496856793 false 2501 http://server12:9012/ 3673865 28 4
1459496860084 false 2171 http://server12:9012/ 3650156 29 4
1459496865579 false 2694 http://server12:9012/ 3339335 30 4
1459496869347 false 2333 http://server12:9012/ 3497612 31 4
1459496873924 false 2683 http://server12:9012/ 3528856 32 4
1459496883329 false 5141 http://server10:9010/ 1721379 33 4
1459496888488 false 2807 http://server10:9010/ 2277549 34 5
1459496897803 false 4988 http://server10:9010/ 2596510 35 5
1459496902773 false 3952 http://server10:9010/ 2765650 36 5
1459496911301 false 4681 http://server10:9010/ 2578311 37 5
1459496919991 false 3906 http://server10:9010/ 3475568 38 5
1459496925150 false 3586 http://server10:9010/ 3675730 39 5
1459496929481 false 3646 http://server10:9010/ 3719857 40 5
1459496934581 false 3166 http://server10:9010/ 3574269 41 5
1459496941906 false 3899 http://server10:9010/ 3525776 42 5
1459496948263 false 3099 http://server10:9010/ 4176390 43 5
1459496952742 false 2853 http://server10:9010/ 4655111 44 5
1459496961287 false 2292 http://server10:9010/ 4297972 45 5
1459496966182 false 2462 http://server10:9010/ 4486921 46 5
1459496971792 false 3133 http://server10:9010/ 4568447 47 5
1459496975704 false 2907 http://server10:9010/ 4658785 48 5
1459496983506 false 3856 http://server10:9010/ 3518944 49 5
1459496987998 false 3624 http://server10:9010/ 3703060 50 5
1459496993647 false 3771 http://server10:9010/ 3612338 51 5
1459496998214 false 3411 http://server10:9010/ 3589345 52 5
1459497001233 false 1627 http://server10:9010/ 3336369 53 5
1459497008983 false 4541 http://server10:9010/ 3084161 54 5
1459497014874 false 4888 http://server10:9010/ 2784033 55 5
1459497022337 false 5328 http://server10:9010/ 2612171 56 5
1459497027416 false 4948 http://server10:9010/ 2784658 57 5
1459497034276 false 5178 http://server10:9010/ 2605142 58 5
1459497042951 false 6449 http://server10:9010/ 1761748 59 5
1459497050032 false 6301 http://server10:9010/ 1860167 60 5
1459497054710 false 4663 http://server10:9010/ 1699582 61 5
1459497061052 false 5544 http://server10:9010/ 1856812 62 5
1459497071787 false 7584 http://server10:9010/ 1437472 63 5
1459497076509 true 4711 http://server10:9010/ 1378955 64 5
1459497081230 true 4710 http://server11:9011/ 1268571 65 5
1459497085949 false 4590 http://server12:9012/ 2571777 66 5
1459497089152 false 3065 http://server12:9012/ 2720585 67 3
1459497092496 false 2232 http://server12:9012/ 3640326 68 3
1459497096336 false 2329 http://server12:9012/ 3668672 69 4
1459497101104 false 2569 http://server12:9012/ 3659357 70 4
1459497106036 false 2510 http://server12:9012/ 3315066 71 4
1459497110024 false 2012 http://server12:9012/ 3396755 72 4
1459497114887 false 1735 http://server12:9012/ 3130084 73 4
1459497126004 false 5412 http://server10:9010/ 1726658 74 4
1459497132382 false 4461 http://server10:9010/ 2544793 75 5
1459497140109 false 5020 http://server10:9010/ 2596475 76 5
1459497143994 false 3710 http://server10:9010/ 2757382 77 5
1459497152483 false 4714 http://server10:9010/ 2581694 78 5
1459497157733 false 3835 http://server10:9010/ 3119827 79 5
1459497167219 false 3844 http://server10:9010/ 3522092 80 5
1459497173455 false 3683 http://server10:9010/ 3611545 81 5
1459497178066 false 3563 http://server10:9010/ 3718799 82 5
1459497182850 false 3621 http://server10:9010/ 3720453 83 5
1459497187859 false 3413 http://server10:9010/ 3917696 84 5
1459497190739 false 2869 http://server10:9010/ 4653326 85 5
1459497197037 false 4343 http://server10:9010/ 3736952 86 5
1459497202816 false 4019 http://server10:9010/ 4495419 87 5
1459497212712 false 3804 http://server10:9010/ 4493192 88 5
1459497221825 false 3922 http://server10:9010/ 3526848 89 5
