date drop downloadDuration server estimatedThroughput index quality
1459496706986 false 405 http://server13:9013/ null null 0
1459496709067 false 2459 http://server13:9013/ 1370037 0 0
1459496711061 false 1735 http://server13:9013/ 1727497 1 0
1459496712526 false 181 http://server13:9013/ 1727497 null 1
1459496714868 false 2310 http://server13:9013/ 1752260 2 1
1459496720220 false 2949 http://server13:9013/ 1339128 3 1
1459496722198 false 204 http://server13:9013/ 1339128 null 4
1459496727082 true 4711 http://server13:9013/ 1344530 4 4
1459496731820 true 4711 http://server14:9014/ 1268301 5 4
1459496736727 true 4711 http://server15:9015/ 1701072 6 4
1459496742098 true 5181 http://server13:9013/ 1282929 7 3
1459496746813 false 4699 http://server14:9014/ 1691117 8 4
1459496751537 true 4710 http://server14:9014/ 1846543 9 4
1459496756261 true 4711 http://server15:9015/ 1263384 10 4
1459496762057 false 5611 http://server15:9015/ 1195631 11 3
1459496762272 false 204 http://server15:9015/ 1195631 null 3
1459496766697 false 4402 http://server15:9015/ 1375010 12 3
1459496771388 false 4675 http://server15:9015/ 1370800 13 3
1459496775612 false 4203 http://server15:9015/ 1358276 14 3
1459496780137 false 4380 http://server15:9015/ 1605759 15 3
1459496783091 false 2940 http://server13:9013/ 2375459 16 3
1459496788440 false 3459 http://server13:9013/ 2738581 17 4
1459496792437 false 306 http://server13:9013/ 2738581 null 5
1459496797425 false 4972 http://server13:9013/ 2679035 18 5
1459496804606 false 4903 http://server13:9013/ 2584525 19 5
1459496810746 false 3787 http://server13:9013/ 3514877 20 5
1459496817888 false 3697 http://server13:9013/ 3502780 21 5
1459496825956 false 3508 http://server13:9013/ 3486885 22 5
1459496832438 false 3738 http://server13:9013/ 3610729 23 5
1459496840167 false 2589 http://server13:9013/ 4351169 24 5
1459496845277 false 2969 http://server13:9013/ 4531217 25 5
1459496848613 false 1272 http://server13:9013/ 4477113 26 5
1459496853871 false 2891 http://server13:9013/ 4635780 27 5
1459496857244 false 2950 http://server13:9013/ 4659205 28 5
1459496860069 false 2154 http://server13:9013/ 4544925 29 5
1459496865916 false 3029 http://server13:9013/ 4394903 30 5
1459496870564 false 3547 http://server13:9013/ 3633114 31 5
1459496874544 false 3301 http://server13:9013/ 3714082 32 5
1459496881734 false 3542 http://server13:9013/ 3490324 33 5
1459496889442 false 3756 http://server13:9013/ 3509359 34 5
1459496897245 false 4426 http://server13:9013/ 3311422 35 5
1459496903367 false 4543 http://server13:9013/ 2776585 36 5
1459496911393 false 4771 http://server13:9013/ 2584402 37 5
1459496921552 false 5465 http://server13:9013/ 2618468 38 5
1459496925817 false 4247 http://server13:9013/ 2773240 39 5
1459496931403 false 5564 http://server13:9013/ 1893977 40 5
1459496937995 false 6576 http://server13:9013/ 1761703 41 5
1459496945153 false 7143 http://server13:9013/ 1866522 42 5
1459496949877 true 4710 http://server13:9013/ 1844083 43 5
1459496958984 false 9090 http://server14:9014/ 1464205 44 5
1459496963708 true 4711 http://server14:9014/ 1268301 45 5
1459496968647 true 4711 http://server15:9015/ 1701072 46 5
1459496972084 false 3217 http://server13:9013/ 1186131 47 3
1459496979637 false 6836 http://server13:9013/ 1390161 48 4
1459496984362 true 4711 http://server13:9013/ 1263384 49 4
1459496989863 false 5485 http://server14:9014/ 1725211 50 4
1459496994792 false 4911 http://server14:9014/ 1841671 51 4
1459496999595 false 4788 http://server14:9014/ 1839728 52 4
1459497004140 false 4528 http://server14:9014/ 1834984 53 4
1459497009974 false 5528 http://server14:9014/ 1850132 54 4
1459497016996 false 7006 http://server15:9015/ 1323055 55 4
1459497022455 false 5443 http://server15:9015/ 1783084 56 4
1459497027276 false 4806 http://server15:9015/ 1844832 57 4
1459497034261 false 5160 http://server15:9015/ 1722947 58 4
1459497041283 false 4777 http://server15:9015/ 1707971 59 4
1459497046910 false 3176 http://server13:9013/ 2682982 60 4
1459497052682 false 2631 http://server13:9013/ 3376696 61 5
1459497058828 false 3317 http://server13:9013/ 3586687 62 5
1459497067213 false 3008 http://server13:9013/ 3431556 63 5
1459497074670 false 2867 http://server13:9013/ 3414024 64 5
1459497079200 false 2677 http://server13:9013/ 4500444 65 5
1459497084388 false 3025 http://server13:9013/ 4530184 66 5
1459497089119 false 3031 http://server13:9013/ 4522592 67 5
1459497093338 false 3068 http://server13:9013/ 4652289 68 5
1459497096663 false 2654 http://server13:9013/ 4645809 69 5
1459497100575 false 2038 http://server13:9013/ 4396585 70 5
1459497105899 false 2370 http://server13:9013/ 4288864 71 5
1459497111392 false 3379 http://server13:9013/ 3576869 72 5
1459497116893 false 3738 http://server13:9013/ 3613997 73 5
1459497124640 false 4042 http://server13:9013/ 3509674 74 5
1459497131169 false 3245 http://server13:9013/ 3581673 75 5
1459497139177 false 4086 http://server13:9013/ 2814853 76 5
1459497143117 false 2830 http://server13:9013/ 2716461 77 5
1459497150827 false 3055 http://server13:9013/ 2419703 78 5
1459497157913 false 4012 http://server13:9013/ 2526251 79 5
1459497169758 false 6382 http://server13:9013/ 2106783 80 5
1459497174486 true 4711 http://server13:9013/ 1686319 81 5
1459497179216 true 4711 http://server14:9014/ 1701072 82 5
1459497184435 false 5171 http://server15:9015/ 2605904 83 5
1459497187743 false 3262 http://server15:9015/ 2733611 84 4
1459497192683 false 4808 http://server15:9015/ 2781233 85 5
1459497198779 false 6078 http://server15:9015/ 2661935 86 5
1459497208895 false 10091 http://server15:9015/ 1815098 87 5
1459497217890 false 8978 http://server15:9015/ 1876616 88 5
1459497222616 true 4711 http://server15:9015/ 1701072 89 5
