date drop downloadDuration server estimatedThroughput index quality
1461704452906 false 59 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ null null 0
1461704454084 false 1210 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 2799564 0 0
1461704459807 false 1246 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 2859865 1 0
1461704461603 false 45 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 2859865 null 1
1461704464688 false 3060 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/4000-200-200/ 2820727 2 1
1461704465082 false 41 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2820727 null 2
1461704469761 false 4654 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2858518 3 2
1461704474433 false 4648 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2853532 4 2
1461704479225 false 4769 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2851622 5 2
1461704483933 false 4687 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2851306 6 2
1461704486490 false 2532 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2840853 7 2
1461704493035 false 4491 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2849096 8 2
1461704496614 false 3553 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2841241 9 2
1461704502646 false 4803 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2849546 10 2
1461704506393 false 3590 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2841658 11 2
1461704511222 false 3820 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2855648 12 2
1461704514921 false 3676 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2842836 13 2
1461704519526 false 4192 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2856361 14 2
1461704523593 false 4044 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2845316 15 2
1461704528421 false 4345 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2849766 16 2
1461704533286 false 4672 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2849801 17 2
1461704538131 false 4511 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2845178 18 2
1461704542742 false 4522 http://server2iface3.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/6000-400-400/ 2849621 19 2
