date drop downloadDuration server estimatedThroughput index quality
1461704452834 false 1490 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ null null 0
1461704458540 false 5682 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 599603 0 0
1461704461545 false 2991 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 954977 1 0
1461704464557 false 2942 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 949202 2 0
1461704468017 false 2924 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 950197 3 0
1461704472639 false 2863 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 952341 4 0
1461704477408 false 2960 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 949900 5 0
1461704482293 false 3054 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 957422 6 0
1461704486339 false 2390 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 957188 7 0
1461704491587 false 3049 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 953519 8 0
1461704496489 false 3437 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 955519 9 0
1461704501010 false 3174 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 957926 10 0
1461704505925 false 3129 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 956219 11 0
1461704510474 false 3078 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 957331 12 0
1461704514350 false 3113 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 950073 13 0
1461704518550 false 3223 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 956915 14 0
1461704522482 false 2943 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 952682 15 0
1461704527050 false 2981 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 957987 16 0
1461704531863 false 3258 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 952778 17 0
1461704536742 false 3131 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 953702 18 0
1461704541132 false 2919 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 950339 19 0
1461704545697 false 2904 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 951694 20 0
1461704550487 false 2957 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 955449 21 0
1461704555133 false 3007 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 957786 22 0
1461704560086 false 3154 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 953410 23 0
1461704564754 false 3176 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 954960 24 0
1461704569557 false 3199 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 957032 25 0
1461704574066 false 2981 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 954015 26 0
1461704578852 false 3260 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 952935 27 0
1461704583893 false 3526 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 957330 28 0
1461704589184 false 3775 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 951852 29 0
1461704593846 false 3567 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 956504 30 0
1461704598065 false 3133 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 949472 31 0
1461704603366 false 3749 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 955354 32 0
1461704607751 false 3137 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 954229 33 0
1461704612768 false 3454 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 952975 34 0
1461704617143 false 3150 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 958461 35 0
1461704622088 false 2962 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 956262 36 0
1461704626863 false 3059 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 950991 37 0
1461704632053 false 3525 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 953346 38 0
1461704636740 false 3058 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 951809 39 0
1461704641388 false 3190 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 950528 40 0
1461704646061 false 3012 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 952677 41 0
1461704650903 false 3197 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 957961 42 0
1461704655787 false 3116 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 954603 43 0
1461704660455 false 3015 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 952180 44 0
1461704664999 false 2960 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 954927 45 0
1461704670201 false 3452 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 956732 46 0
1461704675385 false 3832 http://server3iface1.localhost/dngroup/Big%20Buck%20Bunny/gop/3des/1000-200-200/ 954595 47 0
